If the data provided by the Korea Oceanographic Data Center (KODC) are used in academic papers or publications, please clearly cite the source.
한국해양자료센터의 자료를 통해 도출된 학술 논문 및 저서에 사용 출처를 명확히 밝혀 주시면 감사하겠습니다.
Acknowledgment
This study used publicly available data from Korea Oceanographic Data Center, KODC, which can be accessed at https://www.nifs.go.kr/kodc/eng/index.kodc.
감사의 글
본 연구는 한국해양자료센터(KODC)의 공개 데이터를 사용하였으며, 해당 자료는 https://www.nifs.go.kr/kodc/eng/index.kodc에서 열람할 수 있습니다.

해역,정선-정점,관측시작일,관측종료일,위도,경도,플랑크톤 채집수심(m),바닥수심(m)
서해,310-03,1961-05-01,,35.335,,19,27
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,27,27
서해,310-03,1961-05-01,,35.335,,0,27
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,42,27
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,29,27
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,28,27
서해,310-03,1961-05-01,,35.335,,22,27
서해,310-03,1961-05-01,,35.335,,0,27
서해,310-03,1961-05-01,,35.335,,22,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,30,27
서해,310-03,1961-05-01,,35.335,,26,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,28,27
서해,310-03,1961-05-01,,35.335,,27,27
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,21,27
서해,310-03,1961-05-01,,35.335,,27,27
서해,310-03,1961-05-01,,35.335,,27,27
서해,310-03,1961-05-01,,35.335,,31,27
서해,310-03,1961-05-01,,35.335,,26,27
서해,310-03,1961-05-01,,35.335,,23,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,22,27
서해,310-03,1961-05-01,,35.335,,26,27
서해,310-03,1961-05-01,,35.335,,26,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,22,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,26,27
서해,310-03,1961-05-01,,35.335,,20,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,27,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,30,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,22,27
서해,310-03,1961-05-01,,35.335,,23,27
서해,310-03,1961-05-01,,35.335,,26,27
서해,310-03,1961-05-01,,35.335,,27,27
서해,310-03,1961-05-01,,35.335,,48,27
서해,310-03,1961-05-01,,35.335,,26,27
서해,310-03,1961-05-01,,35.335,,21,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,27,27
서해,310-03,1961-05-01,,35.335,,0,27
서해,310-03,1961-05-01,,35.335,,22,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,22,27
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,26,27
서해,310-03,1961-05-01,,35.335,,28,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,22,27
서해,310-03,1961-05-01,,35.335,,21,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,26,27
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,28,27
서해,310-03,1961-05-01,,35.335,,23,27
서해,310-03,1961-05-01,,35.335,,23,27
서해,310-03,1961-05-01,,35.335,,29,27
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,0,27
서해,310-03,1961-05-01,,35.335,,28,27
서해,310-03,1961-05-01,,35.335,,23,27
서해,310-03,1961-05-01,,35.335,,22,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,0,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,26,27
서해,310-03,1961-05-01,,35.335,,30,27
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,24,27
서해,310-03,1961-05-01,,35.335,,25,27
서해,310-03,1961-05-01,,35.335,,26,27
서해,310-04,1961-05-01,,35.335,,,58
서해,310-05,1961-05-01,,35.335,,0,71
서해,310-05,1961-05-01,,35.335,,75,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,71,71
서해,310-05,1961-05-01,,35.335,,65,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,77,71
서해,310-05,1961-05-01,,35.335,,65,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,76,71
서해,310-05,1961-05-01,,35.335,,75,71
서해,310-05,1961-05-01,,35.335,,72,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,72,71
서해,310-05,1961-05-01,,35.335,,72,71
서해,310-05,1961-05-01,,35.335,,71,71
서해,310-05,1961-05-01,,35.335,,0,71
서해,310-05,1961-05-01,,35.335,,71,71
서해,310-05,1961-05-01,,35.335,,72,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,68,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,76,71
서해,310-05,1961-05-01,,35.335,,72,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,72,71
서해,310-05,1961-05-01,,35.335,,76,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,0,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,68,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,72,71
서해,310-05,1961-05-01,,35.335,,70,71
서해,310-05,1961-05-01,,35.335,,76,71
서해,310-05,1961-05-01,,35.335,,72,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,71,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,0,71
서해,310-05,1961-05-01,,35.335,,75,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,75,71
서해,310-05,1961-05-01,,35.335,,72,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,71,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,0,71
서해,310-05,1961-05-01,,35.335,,76,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,66,71
서해,310-05,1961-05-01,,35.335,,70,71
서해,310-05,1961-05-01,,35.335,,72,71
서해,310-05,1961-05-01,,35.335,,75,71
서해,310-05,1961-05-01,,35.335,,75,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,66,71
서해,310-05,1961-05-01,,35.335,,72,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,72,71
서해,310-05,1961-05-01,,35.335,,76,71
서해,310-05,1961-05-01,,35.335,,0,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,70,71
서해,310-05,1961-05-01,,35.335,,75,71
서해,310-05,1961-05-01,,35.335,,75,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,72,71
서해,310-05,1961-05-01,,35.335,,75,71
서해,310-05,1961-05-01,,35.335,,76,71
서해,310-05,1961-05-01,,35.335,,75,71
서해,310-05,1961-05-01,,35.335,,75,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,76,71
서해,310-05,1961-05-01,,35.335,,77,71
서해,310-05,1961-05-01,,35.335,,69,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,74,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-05,1961-05-01,,35.335,,72,71
서해,310-05,1961-05-01,,35.335,,75,71
서해,310-05,1961-05-01,,35.335,,73,71
서해,310-06,1961-05-01,,35.335,,,72
서해,310-07,1962-04-24,,35.335,,87,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,88,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,0,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,86,82
서해,310-07,1962-04-24,,35.335,,79,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,87,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,89,82
서해,310-07,1962-04-24,,35.335,,88,82
서해,310-07,1962-04-24,,35.335,,86,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,86,82
서해,310-07,1962-04-24,,35.335,,86,82
서해,310-07,1962-04-24,,35.335,,87,82
서해,310-07,1962-04-24,,35.335,,0,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,86,82
서해,310-07,1962-04-24,,35.335,,86,82
서해,310-07,1962-04-24,,35.335,,86,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,87,82
서해,310-07,1962-04-24,,35.335,,81,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,0,82
서해,310-07,1962-04-24,,35.335,,88,82
서해,310-07,1962-04-24,,35.335,,0,82
서해,310-07,1962-04-24,,35.335,,87,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,87,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,82,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,0,82
서해,310-07,1962-04-24,,35.335,,86,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,87,82
서해,310-07,1962-04-24,,35.335,,81,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,83,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,86,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,87,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,86,82
서해,310-07,1962-04-24,,35.335,,0,82
서해,310-07,1962-04-24,,35.335,,88,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,88,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,86,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,87,82
서해,310-07,1962-04-24,,35.335,,86,82
서해,310-07,1962-04-24,,35.335,,85,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,90,82
서해,310-07,1962-04-24,,35.335,,87,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,83,82
서해,310-07,1962-04-24,,35.335,,83,82
서해,310-07,1962-04-24,,35.335,,88,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,82,82
서해,310-07,1962-04-24,,35.335,,87,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-07,1962-04-24,,35.335,,78,82
서해,310-07,1962-04-24,,35.335,,84,82
서해,310-08,1962-07-31,,35.335,,,87
서해,310-09,1962-08-01,,35.335,,89,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,81,92
서해,310-09,1962-08-01,,35.335,,88,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,87,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,82,92
서해,310-09,1962-08-01,,35.335,,87,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,83,92
서해,310-09,1962-08-01,,35.335,,0,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,82,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,0,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,82,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,0,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,0,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,87,92
서해,310-09,1962-08-01,,35.335,,83,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,87,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,83,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,80,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,88,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,81,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,88,92
서해,310-09,1962-08-01,,35.335,,83,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,83,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,83,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,87,92
서해,310-09,1962-08-01,,35.335,,81,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,0,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,0,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,84,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-09,1962-08-01,,35.335,,88,92
서해,310-09,1962-08-01,,35.335,,88,92
서해,310-09,1962-08-01,,35.335,,86,92
서해,310-09,1962-08-01,,35.335,,87,92
서해,310-09,1962-08-01,,35.335,,85,92
서해,310-10,1962-08-01,,35.335,,83,90
서해,310-10,1962-08-01,,35.335,,85,90
서해,310-10,1962-08-01,,35.335,,88,90
서해,310-10,1962-08-01,,35.335,,85,90
서해,310-14,1998-04-08,1998-08-19,35.335,,,
서해,311-04,1961-04-30,,34.7167,,,34
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,75,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,79,75
서해,311-05,1961-04-30,,34.7167,,24.5,75
서해,311-05,1961-04-30,,34.7167,,74,75
서해,311-05,1961-04-30,,34.7167,,0,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,79,75
서해,311-05,1961-04-30,,34.7167,,80,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,79,75
서해,311-05,1961-04-30,,34.7167,,0,75
서해,311-05,1961-04-30,,34.7167,,80,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,75,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,79,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,81,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,80,75
서해,311-05,1961-04-30,,34.7167,,82,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,75,75
서해,311-05,1961-04-30,,34.7167,,74,75
서해,311-05,1961-04-30,,34.7167,,0,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,75,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,81,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,80,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,79,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,0,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,84,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,75,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,88,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,0,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,79,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,79,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,75,75
서해,311-05,1961-04-30,,34.7167,,79,75
서해,311-05,1961-04-30,,34.7167,,75,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,79,75
서해,311-05,1961-04-30,,34.7167,,75,75
서해,311-05,1961-04-30,,34.7167,,81,75
서해,311-05,1961-04-30,,34.7167,,80,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,73,75
서해,311-05,1961-04-30,,34.7167,,0,75
서해,311-05,1961-04-30,,34.7167,,81,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,79,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,78,75
서해,311-05,1961-04-30,,34.7167,,75,75
서해,311-05,1961-04-30,,34.7167,,79,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,77,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,76,75
서해,311-05,1961-04-30,,34.7167,,82,75
서해,311-05,1961-04-30,,34.7167,,80,75
서해,311-06,1961-12-11,,34.7167,,,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,90,90
서해,311-07,1962-04-19,,34.7167,,93,90
서해,311-07,1962-04-19,,34.7167,,91,90
서해,311-07,1962-04-19,,34.7167,,93,90
서해,311-07,1962-04-19,,34.7167,,90,90
서해,311-07,1962-04-19,,34.7167,,93,90
서해,311-07,1962-04-19,,34.7167,,91,90
서해,311-07,1962-04-19,,34.7167,,0,90
서해,311-07,1962-04-19,,34.7167,,0,90
서해,311-07,1962-04-19,,34.7167,,95,90
서해,311-07,1962-04-19,,34.7167,,91,90
서해,311-07,1962-04-19,,34.7167,,0,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,91,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,93,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,93,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,91,90
서해,311-07,1962-04-19,,34.7167,,91,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,93,90
서해,311-07,1962-04-19,,34.7167,,90,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,87,90
서해,311-07,1962-04-19,,34.7167,,91,90
서해,311-07,1962-04-19,,34.7167,,0,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,91,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,91,90
서해,311-07,1962-04-19,,34.7167,,93,90
서해,311-07,1962-04-19,,34.7167,,90,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,91,90
서해,311-07,1962-04-19,,34.7167,,93,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,93,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,87,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,90,90
서해,311-07,1962-04-19,,34.7167,,90,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,93,90
서해,311-07,1962-04-19,,34.7167,,90,90
서해,311-07,1962-04-19,,34.7167,,93,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,91,90
서해,311-07,1962-04-19,,34.7167,,89,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,89,90
서해,311-07,1962-04-19,,34.7167,,89,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,91,90
서해,311-07,1962-04-19,,34.7167,,0,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,90,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,92,90
서해,311-07,1962-04-19,,34.7167,,95,90
서해,311-07,1962-04-19,,34.7167,,93,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,93,90
서해,311-07,1962-04-19,,34.7167,,0,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,94,90
서해,311-07,1962-04-19,,34.7167,,94,90
